timestamp,motor_id,failure_probability
01:19.6,M22046,5.645502e-09
01:19.6,L53232,5.654058e-09
01:19.6,L55853,5.654684e-09
01:19.6,L48228,5.6578986e-09
01:19.6,H34510,5.648572e-09
01:19.6,M17183,5.654252e-09
01:19.6,H32613,5.648658e-09
01:19.6,L54289,5.6438116e-09
01:19.6,M20857,5.6499614e-09
01:19.6,M20829,5.6466005e-09
01:19.6,M20974,5.643069e-09
01:19.6,M18141,5.6426384e-09
01:19.6,M18098,5.6479466e-09
01:19.6,M21766,5.646191e-09
01:19.6,L50316,5.646945e-09
01:19.6,L48165,5.659345e-09
01:19.6,L56493,5.6523004e-09
01:19.6,M23604,5.6561724e-09
01:19.6,L52394,5.6515783e-09
01:19.6,L56500,5.6519665e-09
01:19.6,L51038,5.651363e-09
01:19.6,L54140,5.646665e-09
01:19.6,L49706,5.6478284e-09
01:19.6,L47835,5.650382e-09
01:19.6,M21049,5.650619e-09
01:19.6,M18294,5.6485607e-09
01:19.6,M17629,5.645308e-09
01:19.6,L49951,5.643327e-09
01:19.6,L49953,5.6492073e-09
01:19.6,L47990,5.655201e-09
01:19.6,M24369,5.645696e-09
01:19.6,M21427,5.6456417e-09
01:19.6,L50122,5.646256e-09
01:19.6,M21261,5.648087e-09
01:19.6,M18438,5.6470095e-09
01:19.6,M15600,5.656237e-09
01:19.6,L56705,5.646988e-09
01:19.6,L50755,5.6447265e-09
01:19.6,L47927,5.6585354e-09
01:19.6,M18424,5.647548e-09
01:19.6,M21324,5.6480114e-09
01:19.6,L56661,5.6518585e-09
01:19.6,M17731,5.646105e-09
01:19.6,L52799,5.6527427e-09
01:19.6,L56209,5.6515135e-09
01:19.6,L53714,5.6436718e-09
01:19.6,H35946,5.643779e-09
01:19.6,L56634,5.6468696e-09
01:19.6,M24309,5.6490133e-09
01:19.6,L53613,5.6444036e-09
01:19.6,L55988,5.650382e-09
01:19.6,L52661,5.6524625e-09
01:19.6,L50157,5.6504574e-09
01:19.6,L50971,5.6434994e-09
01:19.6,L56394,5.6471174e-09
01:19.6,L52497,5.643058e-09
01:19.6,L54047,5.6413256e-09
01:19.6,L56776,5.6423692e-09
01:19.6,M18617,5.6440594e-09
01:19.6,L50254,5.650048e-09
01:19.6,M15768,5.6687006e-09
01:19.6,L48078,5.6725726e-09
01:19.6,L53442,5.6505223e-09
01:19.6,L48077,5.664961e-09
01:19.6,H34894,5.6520744e-09
01:19.6,L56062,5.6521605e-09
01:19.6,L53945,5.643984e-09
01:19.6,L52592,5.64238e-09
01:19.6,L53472,5.643026e-09
01:19.6,M18564,5.641433e-09
01:19.6,L53518,5.6490994e-09
01:19.6,H32083,5.6528506e-09
01:19.6,M17856,5.6493152e-09
01:19.6,L48043,5.6607483e-09
01:19.6,M24016,5.659291e-09
01:19.6,L53532,5.648399e-09
01:19.6,L52980,5.646751e-09
01:19.6,H35266,5.648022e-09
01:19.6,L49985,5.646837e-09
01:19.6,L52366,5.6750076e-09
01:19.6,M19082,5.650425e-09
01:19.6,L48940,5.6594742e-09
01:19.6,L52133,5.6536376e-09
01:19.6,H34081,5.647699e-09
01:19.6,L55134,5.641218e-09
01:19.6,L47234,5.649283e-09
01:19.6,L48390,5.6539933e-09
01:19.6,L52147,5.6509317e-09
01:19.6,M22381,5.6421974e-09
01:19.6,L48815,5.6542198e-09
01:19.6,H33781,5.6519447e-09
01:19.6,L55185,5.646385e-09
01:19.6,H30639,5.6528937e-09
01:19.6,M16843,5.6585248e-09
01:19.6,M16911,5.6530447e-09
01:19.6,M23439,5.6559566e-09
01:19.6,H29560,5.656075e-09
01:19.6,M19597,5.647796e-09
01:19.6,L55204,5.6471174e-09
01:19.6,M22660,5.6434133e-09
01:19.6,L51526,5.646148e-09
01:19.6,M18980,5.6505436e-09
01:19.6,L47244,5.652128e-09
01:19.6,L51479,5.646148e-09
01:19.6,H31483,5.648798e-09
01:19.6,L48890,5.65257e-09
01:19.6,M23184,5.6488516e-09
01:19.6,M24669,5.6529474e-09
01:19.6,L55696,5.6515246e-09
01:19.6,L48849,5.6571325e-09
01:19.6,L55093,5.647268e-09
01:19.6,L49255,5.6560427e-09
01:19.6,L49202,5.654317e-09
01:19.6,L54599,5.648927e-09
01:19.6,H37329,5.6458034e-09
01:19.6,L52108,5.6434777e-09
01:19.6,M24784,5.6497678e-09
01:19.6,H31522,5.649283e-09
01:19.6,M22663,5.6434026e-09
01:19.6,L48836,5.652613e-09
01:19.6,L49071,5.659345e-09
01:19.6,H31528,5.650975e-09
01:19.6,L55424,5.6456098e-09
01:19.6,M16414,5.6494014e-09
01:19.6,M23114,5.6468266e-09
01:19.6,L54714,5.6426814e-09
01:19.6,H34202,5.64365e-09
01:19.6,M19889,5.6447695e-09
01:19.6,H37545,5.6416916e-09
01:19.6,M19861,5.658881e-09
01:19.6,L54428,5.654252e-09
01:19.6,M24724,5.6485825e-09
01:19.6,L54418,5.6496923e-09
01:19.6,L54446,5.6444898e-09
01:19.6,L51408,5.6613962e-09
01:19.6,L48670,5.6547806e-09
01:19.6,L55327,5.6457066e-09
01:19.6,H34453,5.648324e-09
01:19.6,M19389,5.6482055e-09
01:19.6,M23008,5.6443823e-09
01:19.6,M23502,5.64966e-09
01:19.6,M22058,5.645136e-09
01:19.6,M23516,5.652721e-09
01:19.6,L48297,5.6577045e-09
01:19.6,M19299,5.6531633e-09
01:19.6,L55416,5.6462235e-09
01:19.6,L51228,5.689509e-09
01:19.6,M14895,5.6596905e-09
01:19.6,M19624,5.6480762e-09
01:19.6,M17059,5.6526996e-09
01:19.6,L55299,5.6447695e-09
01:19.6,M16273,5.648755e-09
01:19.6,L48429,5.6560965e-09
01:19.6,L51761,5.647225e-09
01:19.6,L51482,5.690225e-09
01:19.6,H31262,5.666193e-09
01:19.6,H33604,5.652807e-09
02:19.6,L50021,5.6553957e-09
02:19.6,M22613,5.650177e-09
02:19.6,L53716,5.6463745e-09
02:19.6,M19158,5.6432303e-09
02:19.6,M23265,5.646148e-09
02:19.6,L51967,5.645028e-09
02:19.6,L51903,5.649703e-09
02:19.6,L52840,5.642574e-09
02:19.6,L54921,5.641885e-09
02:19.6,M19586,5.6653606e-09
02:19.6,L52823,5.654209e-09
02:19.6,M22667,5.6465788e-09
02:19.6,L52691,5.6526996e-09
02:19.6,M20459,5.6464926e-09
02:19.6,L51996,5.6506084e-09
02:19.6,M22531,5.6502096e-09
02:19.6,M20385,5.6446408e-09
02:19.6,H38448,5.6505005e-09
02:19.6,M24763,5.6526566e-09
02:19.6,L52835,5.64393e-09
02:19.6,M18468,5.6553846e-09
02:19.6,M23254,5.6494875e-09
02:19.6,M23868,5.6566036e-09
02:19.6,L50720,5.645631e-09
02:19.6,M22560,5.6440594e-09
02:19.6,L50712,5.6405187e-09
02:19.6,M17713,5.649595e-09
02:19.6,L50026,5.6543064e-09
02:19.6,L47958,5.655115e-09
02:19.6,L56323,5.652764e-09
02:19.6,L50650,5.647796e-09
02:19.6,L50286,5.6524407e-09
02:19.6,L51792,5.6687006e-09
02:19.6,L56530,5.6721072e-09
02:19.6,L53376,5.6518585e-09
02:19.6,M23102,5.6490994e-09
02:19.6,L47713,5.650813e-09
02:19.6,L56416,5.6523652e-09
02:19.6,M15482,5.6493796e-09
02:19.6,L55410,5.64813e-09
02:19.6,M19289,5.649789e-09
02:19.6,L48684,5.6571e-09
02:19.6,M18004,5.6487224e-09
02:19.6,L55395,5.643833e-09
02:19.6,M21006,5.6441882e-09
02:19.6,H32573,5.6477636e-09
02:19.6,M20978,5.6476344e-09
02:19.6,L51620,5.647225e-09
02:19.6,L47194,5.6569704e-09
02:19.6,L51624,5.6704956e-09
02:19.6,L56440,5.6582223e-09
02:19.6,L50377,5.648841e-09
02:19.6,M19400,5.649897e-09
02:19.6,L56469,5.651438e-09
02:19.6,L50257,5.654382e-09
02:19.6,L48578,5.6503064e-09
02:19.6,M16440,5.6567226e-09
02:19.6,M24058,5.6523977e-09
02:19.6,L53637,5.6469665e-09
02:19.6,H32875,5.6443286e-09
02:19.6,L52898,5.645545e-09
02:19.6,L48859,5.660543e-09
02:19.6,L56602,5.654576e-09
02:19.6,M15586,5.6532388e-09
02:19.6,M16537,5.6617417e-09
02:19.6,L57098,5.6569274e-09
02:19.6,L53573,5.6513194e-09
02:19.6,L51868,5.647505e-09
02:19.6,L56322,5.6526566e-09
02:19.6,L48933,5.6615796e-09
02:19.6,L52973,5.6505223e-09
02:19.6,L55113,5.6569815e-09
02:19.6,M20674,5.6516862e-09
02:19.6,L53490,5.661526e-09
02:19.6,L53016,5.646105e-09
02:19.6,L56559,5.6525056e-09
02:19.6,M20697,5.6486686e-09
02:19.6,L47854,5.647602e-09
02:19.6,M22839,5.6405938e-09
02:19.6,M19513,5.641573e-09
02:19.6,L50216,5.6441563e-09
02:19.6,L50221,5.6439085e-09
02:19.6,L51529,5.6468696e-09
02:19.6,L52001,5.642488e-09
02:19.6,L48254,5.653411e-09
02:19.6,L48127,5.6653606e-09
02:19.6,L52158,5.653217e-09
02:19.6,L49646,5.6520095e-09
02:19.6,L51260,5.650005e-09
02:19.6,L55737,5.650565e-09
02:19.6,L52436,5.6443286e-09
02:19.6,M16982,5.647839e-09
02:19.6,H33239,5.646191e-09
02:19.6,M17366,5.6458465e-09
02:19.6,L49937,5.649595e-09
02:19.6,L49703,5.6499188e-09
02:19.6,M22258,5.6453406e-09
02:19.6,M19783,5.6522684e-09
02:19.6,M24468,5.6456417e-09
02:19.6,L56974,5.646816e-09
02:19.6,L50952,5.6484963e-09
02:19.6,L52099,5.643166e-09
02:19.6,L56773,5.6438654e-09
02:19.6,H34330,5.6449205e-09
02:19.6,M21665,5.6430904e-09
02:19.6,L49792,5.672919e-09
02:19.6,L56985,5.6565175e-09
02:19.6,M23613,5.6560427e-09
02:19.6,L51061,5.645868e-09
02:19.6,L52368,5.647171e-09
02:19.6,L54181,5.648992e-09
02:19.6,L55841,5.653303e-09
02:19.6,L56912,5.667576e-09
02:19.6,L52234,5.6558593e-09
02:19.6,M19927,5.6459757e-09
02:19.6,M15923,5.6547376e-09
02:19.6,L56897,5.6493583e-09
02:19.6,L55818,5.651255e-09
02:19.6,L47402,5.6542198e-09
02:19.6,H36556,5.6500156e-09
02:19.6,M21993,5.648022e-09
02:19.6,H30313,5.6703335e-09
02:19.6,L52301,5.653325e-09
02:19.6,M23560,5.6517724e-09
02:19.6,L55776,5.6615366e-09
02:19.6,M24617,5.655989e-09
02:19.6,L51211,5.6549427e-09
02:19.6,L49574,5.655482e-09
02:19.6,L54490,5.6490133e-09
02:19.6,L54494,5.6505542e-09
02:19.6,M21883,5.6446408e-09
02:19.6,L54200,5.643489e-09
02:19.6,L48309,5.6538316e-09
02:19.6,H31774,5.653303e-09
02:19.6,M16886,5.6535403e-09
02:19.6,H33896,5.645114e-09
02:19.6,L52049,5.647656e-09
02:19.6,M22388,5.6450067e-09
02:19.6,L54769,5.649789e-09
02:19.6,H32148,5.6496385e-09
02:19.6,L50903,5.647699e-09
02:19.6,L52582,5.6409597e-09
02:19.6,L52591,5.63841e-09
02:19.6,L54795,5.6390985e-09
02:19.6,L54783,5.638873e-09
02:19.6,L50880,5.639733e-09
02:19.6,L47559,5.6516107e-09
02:19.6,M21511,5.6509317e-09
02:19.6,L53932,5.6508993e-09
02:19.6,L54791,5.6434994e-09
02:19.6,L57023,5.646256e-09
02:19.6,L53854,5.649229e-09
02:19.6,L52618,5.646062e-09
02:19.6,H29783,5.6497997e-09
02:19.6,L53908,5.6516756e-09
02:19.6,L50907,5.6497136e-09
02:19.6,L49192,5.65049e-09
02:19.6,L54810,5.6429075e-09
02:19.6,M24429,5.654123e-09
02:19.6,L48070,5.6702363e-09
02:19.6,H36188,5.6518585e-09
03:19.6,H32537,5.6464495e-09
03:19.6,L47801,5.6454375e-09
03:19.6,M21096,5.645362e-09
03:19.6,L49996,5.64869e-09
03:19.6,L55909,5.653821e-09
03:19.6,L55559,5.6470313e-09
03:19.6,L55571,5.6458465e-09
03:19.6,L49582,5.654188e-09
03:19.6,L48301,5.658201e-09
03:19.6,L47814,5.649595e-09
03:19.6,L54239,5.6478497e-09
03:19.6,L53857,5.650619e-09
03:19.6,M16711,5.6579847e-09
03:19.6,L53861,5.6445546e-09
03:19.6,L55903,5.6490133e-09
03:19.6,L54220,5.6460836e-09
03:19.6,L55901,5.6507807e-09
03:19.6,M21648,5.644145e-09
03:19.6,H38653,5.652484e-09
03:19.6,L49450,5.6517186e-09
03:19.6,L48636,5.6459757e-09
03:19.6,M20875,5.641896e-09
03:19.6,L48625,5.643241e-09
03:19.6,L48645,5.644953e-09
03:19.6,L47762,5.6525487e-09
03:19.6,M21481,5.651438e-09
03:19.6,L56180,5.6575535e-09
03:19.6,L53262,5.653217e-09
03:19.6,L48245,5.6589564e-09
03:19.6,L48613,5.648195e-09
03:19.6,L49094,5.657143e-09
03:19.6,L50373,5.650091e-09
03:19.6,L54359,5.643984e-09
03:19.6,M18048,5.6531952e-09
03:19.6,L49979,5.649035e-09
03:19.6,M17171,5.651848e-09
03:19.6,L54397,5.6497247e-09
03:19.6,L55852,5.655072e-09
03:19.6,L48232,5.6629728e-09
03:19.6,M23536,5.658298e-09
03:19.6,H38045,5.655072e-09
03:19.6,L53358,5.6506084e-09
03:19.6,L47981,5.6591936e-09
03:19.6,M23441,5.6597442e-09
03:19.6,M21129,5.647279e-09
03:19.6,H37670,5.6494875e-09
03:19.6,H36303,5.644953e-09
03:19.6,L49723,5.650716e-09
03:19.6,L49730,5.650123e-09
03:19.6,L49250,5.653325e-09
03:19.6,L53697,5.645857e-09
03:19.6,M17796,5.6505867e-09
03:19.6,L55490,5.646773e-09
03:19.6,M21719,5.648044e-09
03:19.6,M23975,5.649897e-09
03:19.6,M23208,5.650134e-09
03:19.6,L53602,5.647667e-09
03:19.6,M23686,5.652376e-09
03:19.6,H32254,5.6519878e-09
03:19.6,L55031,5.6432627e-09
03:19.6,L53619,5.642757e-09
03:19.6,M16587,5.651643e-09
03:19.6,H31983,5.6558918e-09
03:19.6,L49246,5.651406e-09
03:19.6,M22325,5.6455236e-09
03:19.6,M21660,5.6445546e-09
03:19.6,L54988,5.642918e-09
03:19.6,H32281,5.643887e-09
03:19.6,M16899,5.646525e-09
03:19.6,M21750,5.64337e-09
03:19.6,M22363,5.6463203e-09
03:19.6,H37956,5.6456417e-09
03:19.6,L55964,5.6482374e-09
03:19.6,L56199,5.6515783e-09
03:19.6,L55439,5.645513e-09
03:19.6,M22184,5.651039e-09
03:19.6,L54172,5.6483023e-09
03:19.6,L56247,5.6578124e-09
03:19.6,L54168,5.649455e-09
03:19.6,M21147,5.644307e-09
03:19.6,L56204,5.6501124e-09
03:19.6,L49117,5.651126e-09
03:19.6,L55165,5.642918e-09
03:19.6,L50002,5.6465574e-09
03:19.6,M23226,5.649832e-09
03:19.6,H30650,5.654964e-09
03:19.6,L54525,5.6498752e-09
03:19.6,L49310,5.6538423e-09
03:19.6,L49674,5.659755e-09
03:19.6,H36354,5.6458034e-09
03:19.6,M24031,5.653303e-09
03:19.6,M22622,5.6433165e-09
03:19.6,L48550,5.642703e-09
03:19.6,H36351,5.640196e-09
03:19.6,L56212,5.649552e-09
03:19.6,M23411,5.649078e-09
03:19.6,M21790,5.647516e-09
03:19.6,L55751,5.668917e-09
03:19.6,L54836,5.6512763e-09
03:19.6,L53576,5.6506946e-09
03:19.6,L51542,5.650975e-09
03:19.6,H29610,5.6526566e-09
03:19.6,L52684,5.6435643e-09
03:19.6,M24381,5.642832e-09
03:19.6,H35061,5.6744556e-09
03:19.6,M20753,5.654856e-09
03:19.6,L51417,5.6511578e-09
03:19.6,M20511,5.6499507e-09
03:19.6,L56544,5.6520957e-09
03:19.6,M14993,5.6537024e-09
03:19.6,M19761,5.654511e-09
03:19.6,M19492,5.6541767e-09
03:19.6,H35319,5.650802e-09
03:19.6,L51373,5.6504357e-09
03:19.6,L47220,5.6503713e-09
03:19.6,L50582,5.647279e-09
03:19.6,M18625,5.6495737e-09
03:19.6,L47459,5.6557625e-09
03:19.6,L50499,5.6485607e-09
03:19.6,H32843,5.648065e-09
03:19.6,L51838,5.645728e-09
03:19.6,L52701,5.6425953e-09
03:19.6,L47379,5.649261e-09
03:19.6,L50977,5.6441882e-09
03:19.6,L47598,5.6633724e-09
03:19.6,L51854,5.646568e-09
03:19.6,H38797,5.6525917e-09
03:19.6,L51997,5.646331e-09
03:19.6,H38790,5.65257e-09
03:19.6,L51851,5.6456417e-09
03:19.6,M24356,5.6525917e-09
03:19.6,L50561,5.6455556e-09
03:19.6,M18884,5.652376e-09
03:19.6,L51492,5.6458895e-09
03:19.6,M18759,5.6448237e-09
03:19.6,M19987,5.673341e-09
03:19.6,L50542,5.6562155e-09
03:19.6,L50786,5.6545435e-09
03:19.6,L52490,5.6438654e-09
03:19.6,L51984,5.6478715e-09
03:19.6,H34725,5.6435856e-09
03:19.6,M19662,5.64841e-09
03:19.6,L47380,5.650576e-09
03:19.6,M20734,5.64646e-09
03:19.6,L47452,5.650802e-09
03:19.6,H38742,5.6622063e-09
03:19.6,H35327,5.649347e-09
03:19.6,M24388,5.6492717e-09
03:19.6,L52382,5.648065e-09
03:19.6,M20606,5.6434777e-09
03:19.6,M18373,5.6470313e-09
03:19.6,M18971,5.6496385e-09
03:19.6,L52607,5.644533e-09
03:19.6,M20282,5.6405938e-09
03:19.6,H35098,5.641713e-09
03:19.6,L56763,5.645879e-09
03:19.6,H32664,5.6486686e-09
03:19.6,L52112,5.6443823e-09
03:19.6,L50935,5.6472897e-09
03:19.6,M24765,5.6542304e-09
03:19.6,L47289,5.65091e-09
03:19.6,L47330,5.655007e-09
03:19.6,L47412,5.6579634e-09
03:19.6,L52545,5.648992e-09
03:19.6,H34167,5.643973e-09
03:19.6,L56915,5.6472036e-09
03:19.6,H38988,5.649035e-09
03:19.6,M15325,5.6526885e-09
03:19.6,L52560,5.6491967e-09
03:19.6,L52030,5.6474296e-09
03:19.6,M18870,5.6477854e-09
03:19.6,M20596,5.6493366e-09
03:19.6,H35163,5.646816e-09
03:19.6,H33666,5.645588e-09
03:19.6,L50835,5.6454375e-09
03:19.6,L51950,5.6445546e-09
03:19.6,L51004,5.6447376e-09
03:19.6,M18526,5.6454375e-09
03:19.6,L51484,5.645653e-09
03:19.6,L52027,5.6424447e-09
03:19.6,L56873,5.6447695e-09
03:19.6,L51282,5.6471388e-09
04:19.6,L51021,5.6481406e-09
04:19.6,M15805,5.664161e-09
04:19.6,M19078,5.6456098e-09
04:19.6,L55966,5.650953e-09
04:19.6,H36377,5.6528937e-09
04:19.6,H30707,5.6479466e-09
04:19.6,L56244,5.6555898e-09
04:19.6,M15042,5.654188e-09
04:19.6,L56825,5.651406e-09
04:19.6,L51415,5.6449743e-09
04:19.6,L55551,5.6509424e-09
04:19.6,M16151,5.648906e-09
04:19.6,M22542,5.6496816e-09
04:19.6,M24300,5.6526996e-09
04:19.6,M17747,5.6485177e-09
04:19.6,L54583,5.6470095e-09
04:19.6,M24648,5.647182e-09
04:19.6,M24305,5.648755e-09
04:19.6,L47497,5.6548237e-09
04:19.6,H29595,5.6565823e-09
04:19.6,M21785,5.6527427e-09
04:19.6,L53676,5.655417e-09
04:19.6,L54856,5.6512657e-09
04:19.6,L56203,5.653562e-09
04:19.6,L48005,5.659453e-09
04:19.6,M23877,5.665166e-09
04:19.6,L56145,5.6608993e-09
04:19.6,M15780,5.675343e-09
04:19.6,L49761,5.6682246e-09
04:19.6,L54748,5.65367e-09
04:19.6,M20315,5.65518e-09
04:19.6,L53876,5.6464495e-09
04:19.6,H31451,5.6561076e-09
04:19.6,M18541,5.6498752e-09
04:19.6,H34308,5.651395e-09
04:19.6,L54709,5.642746e-09
04:19.6,L53901,5.6469234e-09
04:19.6,L48021,5.6605325e-09
04:19.6,L49854,5.649595e-09
04:19.6,L56108,5.656075e-09
04:19.6,M19005,5.647893e-09
04:19.6,M21593,5.6459113e-09
04:19.6,L49788,5.6463203e-09
04:19.6,L51355,5.6459974e-09
04:19.6,M23767,5.6533462e-09
04:19.6,H36939,5.6438223e-09
04:19.6,L52554,5.6456098e-09
04:19.6,M15226,5.6505436e-09
04:19.6,L48065,5.6668195e-09
04:19.6,L52585,5.6459863e-09
04:19.6,H30649,5.6532277e-09
04:19.6,L54768,5.659431e-09
04:19.6,L54020,5.656658e-09
04:19.6,L52540,5.6481406e-09
04:19.6,L52778,5.643973e-09
04:19.6,L54849,5.6485394e-09
04:19.6,M20449,5.6452434e-09
04:19.6,M19067,5.651104e-09
04:19.6,L56800,5.6482055e-09
04:19.6,M21763,5.645545e-09
04:19.6,M15666,5.6563665e-09
04:19.6,L49978,5.6483023e-09
04:19.6,L51927,5.6465788e-09
04:19.6,H34953,5.643284e-09
04:19.6,L54813,5.6416805e-09
04:19.6,L55991,5.6487117e-09
04:19.6,L54040,5.649703e-09
04:19.6,L56175,5.65518e-09
04:19.6,H33189,5.657726e-09
04:19.6,M20210,5.6492073e-09
04:19.6,H30675,5.6536917e-09
04:19.6,L48358,5.6549534e-09
04:19.6,L55835,5.660446e-09
04:19.6,L49243,5.655773e-09
04:19.6,M19052,5.650996e-09
04:19.6,L53802,5.646988e-09
04:19.6,L54029,5.641089e-09
04:19.6,L51369,5.644856e-09
04:19.6,M21493,5.647268e-09
04:19.6,L52780,5.6424554e-09
04:19.6,L50086,5.6450173e-09
04:19.6,M15593,5.6530984e-09
04:19.6,L55936,5.6557625e-09
04:19.6,L55218,5.643435e-09
04:19.6,L56513,5.6504144e-09
04:19.6,L51795,5.6522684e-09
04:19.6,M17187,5.657381e-09
04:19.6,L48747,5.6567546e-09
04:19.6,L55202,5.6504144e-09
04:19.6,L55802,5.6520744e-09
04:19.6,L47444,5.6520744e-09
04:19.6,L51830,5.6445546e-09
04:19.6,L54299,5.6427676e-09
04:19.6,M19983,5.6464926e-09
04:19.6,L54438,5.645631e-09
04:19.6,M24818,5.6514273e-09
04:19.6,L53422,5.649035e-09
04:19.6,L53423,5.6666356e-09
04:19.6,L52404,5.649143e-09
04:19.6,L55442,5.6528506e-09
04:19.6,L47231,5.653972e-09
04:19.6,M22122,5.6447695e-09
04:19.6,L55168,5.6413256e-09
04:19.6,M24057,5.6480545e-09
04:19.6,L51841,5.643069e-09
04:19.6,M17232,5.6492935e-09
04:19.6,L55133,5.64068e-09
04:19.6,M21937,5.645836e-09
04:19.6,L50490,5.6450498e-09
04:19.6,M22001,5.6464065e-09
04:19.6,M21039,5.6417235e-09
04:19.6,H30032,5.643144e-09
04:19.6,L51174,5.642746e-09
04:19.6,M15104,5.6564313e-09
04:19.6,L48261,5.660554e-09
04:19.6,L55379,5.6556977e-09
04:19.6,L55342,5.6476344e-09
04:19.6,H29979,5.6492935e-09
04:19.6,M20932,5.650274e-09
04:19.6,L54357,5.645868e-09
04:19.6,L54356,5.6434457e-09
04:19.6,L53281,5.6419065e-09
04:19.6,L51724,5.6500693e-09
